location_id,valid_time,O3,NO2,PM10,PM2.5
AE001,2024-09-11T00:00,63.262,34.445,78.948,39.218
AE001,2024-09-11T03:00,35.519,40.544,77.628,36.530
AE001,2024-09-11T06:00,85.737,44.617,110.379,42.510
AE001,2024-09-11T09:00,161.790,36.583,141.634,43.414
AE001,2024-09-11T12:00,216.752,24.473,179.602,44.786
AE001,2024-09-11T15:00,143.234,32.543,151.115,41.256
AE001,2024-09-11T18:00,65.427,42.148,217.393,53.277
AE001,2024-09-11T21:00,35.385,40.761,194.365,56.226
AE001,2024-09-12T00:00,44.194,23.217,126.652,42.995
AE001,2024-09-12T03:00,39.253,30.061,133.822,46.591
AE001,2024-09-12T06:00,69.022,32.487,107.135,36.405
AE001,2024-09-12T09:00,121.535,21.328,123.740,30.175
AE001,2024-09-12T12:00,130.154,36.250,164.748,43.319
AE001,2024-09-12T15:00,77.259,48.426,173.225,42.810
AE001,2024-09-12T18:00,51.119,38.552,232.406,52.465
AE001,2024-09-12T21:00,35.697,35.532,192.693,56.036
AE001,2024-09-13T00:00,30.703,31.165,136.987,51.187
AE001,2024-09-13T03:00,22.843,34.468,123.375,50.754
AE001,2024-09-13T06:00,58.314,21.673,122.788,38.971
AE001,2024-09-13T09:00,86.631,21.133,134.825,37.174
AE001,2024-09-13T12:00,83.341,32.144,133.574,39.800
AE001,2024-09-13T15:00,33.799,65.894,126.021,39.294
AE001,2024-09-13T18:00,37.909,65.837,99.398,38.671
AE001,2024-09-13T21:00,32.358,65.868,93.625,38.595
AE001,2024-09-14T00:00,19.798,71.056,105.412,44.220
AE001,2024-09-14T03:00,24.321,61.158,109.284,48.080
AE001,2024-09-14T06:00,57.331,46.011,128.578,38.280
AE001,2024-09-14T09:00,104.813,35.231,141.560,38.795
AE001,2024-09-14T12:00,157.720,27.338,104.993,33.085
AE001,2024-09-14T15:00,120.259,32.227,103.307,31.943
AE001,2024-09-14T18:00,108.419,27.651,105.753,33.815
AE001,2024-09-14T21:00,57.237,46.905,124.176,44.892
AE001,2024-09-15T00:00,47.912,48.174,119.476,45.153
AE001,2024-09-15T03:00,49.497,49.696,120.308,45.039
AE001,2024-09-15T06:00,72.461,45.778,147.168,45.181
AE001,2024-09-15T09:00,120.440,35.072,161.116,44.406
AE001,2024-09-15T12:00,132.442,21.653,159.919,42.983
AE001,2024-09-15T15:00,104.397,20.437,190.137,51.983
AE001,2024-09-15T18:00,91.141,25.908,198.344,55.993
AE001,2024-09-15T21:00,63.241,39.406,186.934,59.617
AE001,2024-09-16T00:00,65.210,27.676,181.188,57.679
AE002,2024-09-11T00:00,130.498,8.652,125.456,66.216
AE002,2024-09-11T03:00,90.103,21.691,106.621,55.618
AE002,2024-09-11T06:00,159.726,20.559,115.875,42.310
AE002,2024-09-11T09:00,224.045,10.260,137.353,46.803
AE002,2024-09-11T12:00,252.468,10.848,142.394,57.839
AE002,2024-09-11T15:00,227.490,15.604,121.900,54.627
AE002,2024-09-11T18:00,188.126,12.748,99.165,43.870
AE002,2024-09-11T21:00,114.966,16.440,123.023,39.812
AE002,2024-09-12T00:00,63.407,18.055,169.634,46.429
AE002,2024-09-12T03:00,34.439,28.724,157.809,49.652
AE002,2024-09-12T06:00,68.081,25.786,95.090,33.768
AE002,2024-09-12T09:00,127.959,12.017,81.510,28.662
AE002,2024-09-12T12:00,162.682,18.486,88.823,42.754
AE002,2024-09-12T15:00,137.228,22.510,82.163,37.775
AE002,2024-09-12T18:00,114.917,13.576,57.499,22.846
AE002,2024-09-12T21:00,86.265,16.605,79.599,25.339
AE002,2024-09-13T00:00,54.992,18.785,105.698,34.303
AE002,2024-09-13T03:00,29.452,28.787,110.721,42.192
AE002,2024-09-13T06:00,49.644,14.481,202.946,42.167
AE002,2024-09-13T09:00,93.714,12.955,226.532,48.703
AE002,2024-09-13T12:00,176.337,17.654,242.679,70.672
